@relation 'Feature Vector'

@attribute SourceMethodLength numeric
@attribute SourceAssignmentCount numeric
@attribute SourceIfCount numeric
@attribute SourceIteratorCount numeric
@attribute SourceSwitchCount numeric
@attribute SourceCaseCount numeric
@attribute SourceReturnCount numeric
@attribute SourceTryStatementCount numeric
@attribute SourceDeclaredVariableCount numeric
@attribute SourceExpressionCount numeric
@attribute SourceDistinctTypeCount numeric
@attribute SourceParameterCount numeric
@attribute SourceConstructorCallCount numeric
@attribute SourceCatchClauseCount numeric
@attribute SourceMethodCallCount numeric
@attribute SourceFieldAccessCount numeric
@attribute SourceObjectCreationCount numeric
@attribute SourceSuperCallCount numeric
@attribute SourceConstructorParameters numeric
@attribute SourceArrayCreationCount numeric
@attribute SourceTokenCount numeric
@attribute SourceCastExpressionCount numeric
@attribute SourceIsStatic numeric
@attribute SourceIsAbstract numeric
@attribute SourceIsPublic numeric
@attribute SourceIsPrivate numeric
@attribute SourceIsProtected numeric
@attribute SourceIsFinal numeric
@attribute SourceIsSynchronized numeric
@attribute SourceMethodTypeLength numeric
@attribute SourceassignmentInFor numeric
@attribute SourceassignmentInForeach numeric
@attribute SourceassignmentInIf numeric
@attribute SourceassignmentInSwitch numeric
@attribute SourceassignmentInTry numeric
@attribute SourceassignmentInWhile numeric
@attribute SourcedeclarationInFor numeric
@attribute SourcedeclarationInForeach numeric
@attribute SourcedeclarationInIf numeric
@attribute SourcedeclarationInSwitch numeric
@attribute SourcedeclarationInTry numeric
@attribute SourcedeclarationInWhile numeric
@attribute SourcevariableDeclarationWithAssignment numeric
@attribute SourcevariableDeclarationWithoutAssignment numeric
@attribute SourceintegerLiteralExpression numeric
@attribute SourcebinaryExpression numeric
@attribute SourceprimitiveType numeric
@attribute SourcelineComment numeric
@attribute SourcearrayType numeric
@attribute SourcemethodOverrides numeric
@attribute SourcenameExpressions numeric
@attribute SourcesimpleNames numeric
@attribute Sourcemodifiers numeric
@attribute SourcesubParameters numeric
@attribute SourcemarkerAnnotations numeric
@attribute SourceblockStatements numeric
@attribute SourcenullLiterals numeric
@attribute SourcethrowStatements numeric
@attribute SourceforStatementCount numeric
@attribute SourceforeachStatementCount numeric
@attribute SourcewhileStatementCount numeric
@attribute SourceprimitiveTypes numeric
@attribute SourceclassInterfaceTypes numeric
@attribute SourceDoStmt numeric
@attribute SourceAssertStmt numeric
@attribute SourceDoubleLiteralExpr numeric
@attribute SourceBooleanLiteralExpr numeric
@attribute SourceCharLiteralExpr numeric
@attribute SourceStringLiteralExpr numeric
@attribute SourceArrayAccessExpr numeric
@attribute SourceConditionalExpr numeric
@attribute SourceEnclosedExpr numeric
@attribute SourceInstanceOfExpr numeric
@attribute SourceLambdaExpr numeric
@attribute SourceLiteralExpr numeric
@attribute SourceLongLiteralExpr numeric
@attribute SourceMethodReferenceExpr numeric
@attribute SourceNormalAnnotationExpr numeric
@attribute SourcePatternExpr numeric
@attribute SourceSingleMemberAnnotationExpr numeric
@attribute SourceThisExpr numeric
@attribute SourceTypeExpr numeric
@attribute SourceUnaryExpr numeric
@attribute SourceBreakStmt numeric
@attribute SourceContinueStmt numeric
@attribute SourceYieldStmt numeric
@attribute TargetMethodLength numeric
@attribute TargetAssignmentCount numeric
@attribute TargetIfCount numeric
@attribute TargetIteratorCount numeric
@attribute TargetSwitchCount numeric
@attribute TargetCaseCount numeric
@attribute TargetReturnCount numeric
@attribute TargetTryStatementCount numeric
@attribute TargetDeclaredVariableCount numeric
@attribute TargetExpressionCount numeric
@attribute TargetDistinctTypeCount numeric
@attribute TargetParameterCount numeric
@attribute TargetConstructorCallCount numeric
@attribute TargetCatchClauseCount numeric
@attribute TargetMethodCallCount numeric
@attribute TargetFieldAccessCount numeric
@attribute TargetObjectCreationCount numeric
@attribute TargetSuperCallCount numeric
@attribute TargetConstructorParameters numeric
@attribute TargetArrayCreationCount numeric
@attribute TargetTokenCount numeric
@attribute TargetCastExpressionCount numeric
@attribute TargetIsStatic numeric
@attribute TargetIsAbstract numeric
@attribute TargetIsPublic numeric
@attribute TargetIsPrivate numeric
@attribute TargetIsProtected numeric
@attribute TargetIsFinal numeric
@attribute TargetIsSynchronized numeric
@attribute TargetMethodTypeLength numeric
@attribute TargetassignmentInFor numeric
@attribute TargetassignmentInForeach numeric
@attribute TargetassignmentInIf numeric
@attribute TargetassignmentInSwitch numeric
@attribute TargetassignmentInTry numeric
@attribute TargetassignmentInWhile numeric
@attribute TargetdeclarationInFor numeric
@attribute TargetdeclarationInForeach numeric
@attribute TargetdeclarationInIf numeric
@attribute TargetdeclarationInSwitch numeric
@attribute TargetdeclarationInTry numeric
@attribute TargetdeclarationInWhile numeric
@attribute TargetvariableDeclarationWithAssignment numeric
@attribute TargetvariableDeclarationWithoutAssignment numeric
@attribute TargetintegerLiteralExpression numeric
@attribute TargetbinaryExpression numeric
@attribute TargetprimitiveType numeric
@attribute TargetlineComment numeric
@attribute TargetarrayType numeric
@attribute TargetmethodOverrides numeric
@attribute TargetnameExpressions numeric
@attribute TargetsimpleNames numeric
@attribute Targetmodifiers numeric
@attribute TargetsubParameters numeric
@attribute TargetmarkerAnnotations numeric
@attribute TargetblockStatements numeric
@attribute TargetnullLiterals numeric
@attribute TargetthrowStatements numeric
@attribute TargetforStatementCount numeric
@attribute TargetforeachStatementCount numeric
@attribute TargetwhileStatementCount numeric
@attribute TargetprimitiveTypes numeric
@attribute TargetclassInterfaceTypes numeric
@attribute TargetDoStmt numeric
@attribute TargetAssertStmt numeric
@attribute TargetDoubleLiteralExpr numeric
@attribute TargetBooleanLiteralExpr numeric
@attribute TargetCharLiteralExpr numeric
@attribute TargetStringLiteralExpr numeric
@attribute TargetArrayAccessExpr numeric
@attribute TargetConditionalExpr numeric
@attribute TargetEnclosedExpr numeric
@attribute TargetInstanceOfExpr numeric
@attribute TargetLambdaExpr numeric
@attribute TargetLiteralExpr numeric
@attribute TargetLongLiteralExpr numeric
@attribute TargetMethodReferenceExpr numeric
@attribute TargetNormalAnnotationExpr numeric
@attribute TargetPatternExpr numeric
@attribute TargetSingleMemberAnnotationExpr numeric
@attribute TargetThisExpr numeric
@attribute TargetTypeExpr numeric
@attribute TargetUnaryExpr numeric
@attribute TargetBreakStmt numeric
@attribute TargetContinueStmt numeric
@attribute TargetYieldStmt numeric
@attribute Difference numeric
@attribute @@class@@ {TYPE1,TYPE2,VST3,ST3,MT3,WT3,nonmatch}

@data
17,1,0,1,0,0,0,1,4,10,8,2,2,1,17,0,4,0,4,1,123,0,0,0,1,0,0,0,0,4,0,0,0,0,1,1,0,0,0,0,4,0,0,4,3,1,3,0,1,1,14,38,3,3,0,4,0,0,0,0,1,2,6,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,18,3,1,1,0,0,0,0,5,12,8,4,3,0,18,0,3,0,4,1,140,0,0,0,1,0,0,0,0,4,0,0,1,0,0,1,0,0,0,0,0,0,0,5,2,1,3,0,1,1,21,50,1,4,0,3,1,0,0,0,1,2,6,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,1,0,0,0,64,MT3
9,0,0,0,0,0,1,1,2,2,5,3,2,1,9,0,1,0,1,0,62,0,0,0,1,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,2,1,6,23,1,4,0,3,0,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,1,1,3,3,7,3,3,1,10,0,1,0,3,2,93,0,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,1,1,10,35,1,4,0,3,0,1,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,MT3
11,1,0,0,0,0,0,1,2,6,5,1,2,0,11,0,1,0,1,0,69,0,0,0,1,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,10,25,1,1,0,3,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,13,1,0,0,0,0,0,1,2,6,7,3,2,1,13,0,4,0,4,0,95,0,0,0,0,1,0,0,0,4,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,2,0,0,0,1,11,33,1,4,0,4,1,1,0,0,0,0,7,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,63,MT3
9,0,0,0,0,0,1,1,1,1,6,1,1,1,9,0,1,0,1,0,63,0,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,4,19,1,2,1,3,0,1,0,0,0,0,6,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10,1,0,0,0,0,0,1,2,4,6,1,2,1,10,0,0,0,0,2,89,1,0,0,1,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,2,0,0,2,0,0,1,0,0,1,8,25,1,2,1,3,0,0,0,0,0,1,5,0,0,0,0,0,2,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,64,MT3
21,0,2,1,0,0,1,1,4,7,7,1,2,1,21,1,2,0,1,0,170,0,1,0,1,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,3,0,0,4,6,9,2,0,1,1,21,47,2,2,0,7,1,1,1,0,0,2,5,0,0,0,0,0,3,3,0,2,0,0,10,0,0,0,0,0,0,0,1,0,0,0,20,3,1,1,0,0,2,1,5,9,6,1,3,1,20,3,1,0,0,0,138,0,1,0,1,0,0,0,0,6,2,0,1,0,3,0,1,0,0,0,4,0,0,5,3,4,2,0,1,1,18,44,2,2,0,5,1,0,1,0,0,2,4,0,0,0,0,0,3,1,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,83,MT3
14,1,1,0,0,0,0,1,1,5,4,1,1,1,14,0,0,0,0,0,82,2,0,0,1,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,10,25,1,2,1,5,1,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,12,0,1,0,0,0,0,1,0,3,4,1,0,2,12,2,1,0,1,0,84,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,25,1,3,1,5,0,0,0,0,0,0,4,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,24,MT3
37,5,0,2,0,0,2,1,5,26,9,2,5,1,37,3,7,0,7,0,292,0,0,0,1,0,0,0,0,7,0,0,0,0,5,2,0,0,0,0,5,0,0,5,0,8,2,0,0,1,37,89,1,3,0,5,2,0,0,0,2,2,7,0,0,0,4,0,14,0,0,2,0,0,20,0,0,0,0,0,0,0,0,0,0,0,24,1,0,1,0,0,2,1,5,15,9,1,5,1,24,2,4,0,4,0,172,0,0,0,1,0,0,0,0,7,0,0,0,0,1,1,0,0,0,0,5,0,0,5,0,4,2,0,0,1,18,52,1,2,0,4,1,0,0,0,1,2,7,0,0,0,3,0,8,0,0,1,0,0,12,0,0,0,0,0,0,0,0,0,0,0,254,MT3
11,0,0,0,0,0,2,1,2,4,6,1,1,1,11,0,0,0,0,0,73,0,1,0,1,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,1,0,1,1,7,24,2,2,0,3,1,0,0,0,0,1,5,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,1,1,3,4,6,1,2,1,11,0,2,0,3,0,77,0,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,3,0,0,3,2,0,1,0,1,1,6,24,1,2,0,3,0,1,0,0,0,1,5,0,0,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,25,MT3
26,3,2,1,0,0,0,2,4,11,7,2,2,2,26,0,2,0,2,1,146,0,0,0,1,0,0,0,0,4,0,0,0,0,3,1,0,0,0,0,2,0,0,4,3,3,3,0,1,1,16,40,1,4,0,9,4,0,0,0,1,2,5,0,0,0,0,0,0,0,0,1,0,0,7,0,0,0,0,0,0,0,1,0,0,0,27,4,0,1,0,0,1,3,5,12,15,2,2,3,27,1,5,0,6,1,193,0,1,0,1,0,0,0,0,7,0,0,0,0,4,1,0,0,0,0,2,0,0,5,4,1,5,0,1,1,16,60,2,5,0,9,2,0,0,0,1,3,12,0,0,0,2,0,0,0,0,1,0,0,8,0,0,0,0,0,0,0,1,0,0,0,119,MT3
11,1,0,1,0,0,0,0,3,7,7,2,1,0,11,0,2,0,2,1,88,0,0,0,0,1,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,3,3,1,3,0,1,1,11,28,1,2,0,2,0,0,0,0,1,2,5,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,13,1,0,1,0,0,1,0,4,8,7,1,2,0,13,0,3,0,2,1,103,0,1,0,1,0,0,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,4,3,1,4,0,2,1,11,30,2,1,0,2,0,0,0,0,1,2,5,0,0,0,0,0,1,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,38,MT3
10,1,0,0,0,0,1,1,2,3,6,1,2,1,10,0,1,0,1,0,64,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,5,23,1,2,0,3,1,1,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,2,1,2,3,5,1,2,1,10,1,0,0,0,0,70,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,3,0,0,0,1,6,24,2,2,0,3,1,0,0,0,0,0,5,0,0,0,0,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,30,MT3
11,1,0,0,0,0,1,1,3,5,4,1,3,1,11,0,1,0,2,0,72,0,0,0,1,0,0,0,0,6,0,0,0,0,1,0,0,0,0,0,2,0,0,3,2,0,0,0,0,1,7,25,1,2,0,3,1,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,2,1,1,3,3,1,1,1,10,0,0,0,0,0,60,0,1,0,1,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,6,20,2,2,0,3,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,45,MT3
10,1,3,0,0,0,0,0,1,4,3,1,1,0,10,2,1,0,0,0,74,0,0,0,0,0,1,0,0,4,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,3,0,0,0,1,11,24,1,1,0,3,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,9,1,2,0,0,0,0,0,0,3,2,1,0,0,9,2,1,0,0,0,59,0,0,0,1,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,7,17,1,1,0,3,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,42,MT3
6,0,1,1,0,0,1,0,1,1,2,1,1,0,6,0,0,0,0,0,41,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,4,13,0,1,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,1,1,0,0,1,0,1,1,2,1,1,0,8,0,0,0,0,0,44,0,0,0,0,0,1,0,0,7,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,4,13,1,1,0,3,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,MT3
7,1,0,0,0,0,1,0,2,4,5,1,1,0,7,0,0,0,0,0,64,0,0,0,1,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,1,1,7,22,3,1,0,1,0,0,0,0,0,1,4,0,0,0,0,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,8,2,0,0,0,0,1,0,2,5,5,1,1,0,8,0,0,0,0,0,65,0,1,0,1,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,1,1,8,23,2,1,0,1,0,0,0,0,0,1,4,0,0,0,0,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,8,MT3
37,1,2,0,0,0,1,1,12,27,12,1,11,1,37,4,8,0,3,0,284,0,1,0,1,0,0,0,0,4,0,0,1,0,1,0,0,0,0,0,6,0,0,12,5,2,1,0,2,1,38,97,2,2,0,5,3,0,0,0,0,1,11,0,0,0,0,0,4,4,0,1,0,0,12,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,1,8,26,11,0,8,1,31,8,9,0,5,0,254,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,6,0,0,8,0,0,0,0,1,1,36,93,1,1,0,3,1,0,0,0,0,0,11,0,0,0,0,0,7,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,100,MT3
13,1,0,1,0,0,1,0,4,8,7,1,3,0,13,3,2,0,1,0,107,0,1,0,1,0,0,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,4,2,3,2,0,1,1,14,36,2,1,0,2,0,0,0,0,1,2,5,0,0,0,0,0,2,0,0,1,0,0,4,0,0,0,0,0,0,0,2,0,0,0,12,1,0,1,0,0,1,0,4,7,6,1,2,0,12,1,2,0,1,1,103,0,1,0,1,0,0,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,4,5,2,4,0,2,1,12,30,2,1,0,2,0,0,0,0,1,2,4,0,0,0,0,0,1,0,0,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,33,MT3
9,1,2,0,0,0,0,0,0,3,2,1,0,0,9,2,1,0,0,0,59,0,0,0,1,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,7,17,1,1,0,3,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,10,1,3,0,0,0,0,0,1,4,3,1,1,0,10,2,1,0,0,0,74,0,0,0,0,0,1,0,0,4,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,3,0,0,0,1,11,24,1,1,0,3,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,42,MT3
27,4,0,1,0,0,1,3,5,12,15,2,2,3,27,1,5,0,6,1,193,0,1,0,1,0,0,0,0,7,0,0,0,0,4,1,0,0,0,0,2,0,0,5,4,1,5,0,1,1,16,60,2,5,0,9,2,0,0,0,1,3,12,0,0,0,2,0,0,0,0,1,0,0,8,0,0,0,0,0,0,0,1,0,0,0,28,3,2,0,0,0,1,3,3,9,6,2,2,3,28,1,2,0,2,0,157,0,1,0,1,0,0,0,0,7,0,0,0,0,3,0,0,0,0,0,0,0,0,3,1,4,2,0,0,1,16,43,4,5,0,11,4,0,0,0,0,1,5,0,0,0,2,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,118,MT3
11,0,1,1,0,0,0,0,3,4,2,1,2,0,11,1,0,0,0,0,71,0,1,0,1,0,0,0,0,4,0,0,0,0,0,0,2,0,3,0,0,0,0,3,1,1,1,0,1,1,9,22,2,1,0,4,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,14,0,2,1,0,0,0,0,2,5,1,1,2,0,14,1,0,0,0,0,83,0,1,0,1,0,0,0,0,4,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,2,0,0,1,1,9,24,2,1,0,5,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,42,MT3
13,1,0,0,0,0,1,1,2,6,4,1,1,1,13,0,0,0,0,0,89,0,1,0,1,0,0,0,0,6,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,2,0,2,1,9,25,2,2,0,3,2,0,0,0,0,1,3,0,0,0,0,0,2,0,0,1,0,0,4,0,0,1,0,0,0,0,0,0,0,0,12,1,0,0,0,0,1,1,3,6,4,1,2,1,12,0,0,0,0,0,72,0,0,0,1,0,0,0,0,6,0,0,0,0,1,0,0,0,0,0,1,0,0,3,0,0,1,0,1,1,8,25,1,2,0,3,1,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,33,MT3
27,3,1,1,0,0,1,3,4,9,7,2,2,3,27,0,3,0,2,1,156,0,1,0,1,0,0,0,0,4,0,0,0,0,3,1,0,0,0,0,2,0,0,4,4,1,3,0,1,1,14,41,2,5,0,10,2,1,0,0,1,2,5,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,1,0,0,0,27,4,0,1,0,0,1,3,5,12,15,2,2,3,27,1,5,0,6,1,193,0,1,0,1,0,0,0,0,7,0,0,0,0,4,1,0,0,0,0,2,0,0,5,4,1,5,0,1,1,16,60,2,5,0,9,2,0,0,0,1,3,12,0,0,0,2,0,0,0,0,1,0,0,8,0,0,0,0,0,0,0,1,0,0,0,102,MT3
6,1,0,0,0,0,1,0,1,3,1,2,1,0,6,3,0,0,0,0,77,1,1,0,1,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,4,1,11,27,2,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,1,0,1,3,1,2,1,0,6,5,0,0,0,0,91,1,1,0,1,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,5,1,14,33,2,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,29,MT3
13,1,0,1,0,0,0,1,4,7,7,2,2,1,13,0,3,0,3,1,123,0,0,0,0,1,0,0,0,4,0,0,0,0,1,1,0,0,0,0,4,0,0,4,3,6,3,0,1,1,13,37,1,3,0,3,0,1,0,0,1,2,5,0,0,0,0,0,3,0,0,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,9,1,0,1,0,0,0,0,4,7,8,2,2,0,9,0,2,0,2,1,85,0,1,0,1,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,4,3,1,3,0,1,1,10,28,2,2,0,1,0,0,0,0,1,2,6,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,87,MT3
13,2,0,0,0,0,1,1,2,7,6,1,2,0,13,0,3,0,2,0,79,0,1,0,1,0,0,0,0,6,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,1,0,1,1,11,26,2,1,0,3,2,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,11,1,0,0,0,0,0,1,2,6,5,1,2,0,11,0,1,0,1,0,69,0,0,0,1,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,10,25,1,1,0,3,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,33,MT3
18,2,1,1,0,0,1,0,8,11,7,2,8,0,18,0,5,0,3,0,135,0,1,0,0,1,0,0,0,6,0,0,2,0,0,1,0,0,7,0,0,0,0,8,0,1,0,0,0,1,14,50,2,2,0,3,2,0,0,0,1,0,7,0,0,0,0,0,1,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,17,1,0,1,0,0,2,1,6,8,9,1,6,1,17,0,4,0,4,0,114,0,1,0,0,1,0,0,0,6,0,0,0,0,1,1,0,0,0,0,5,0,0,6,0,1,0,0,0,1,10,39,2,2,0,4,2,0,0,0,1,0,9,0,0,0,0,0,2,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,79,MT3
14,1,1,0,0,0,0,1,2,6,6,2,2,2,14,2,1,0,1,0,117,0,1,0,1,0,0,0,0,4,0,0,1,0,1,0,0,0,2,0,0,0,0,2,0,0,0,0,0,1,16,41,2,4,0,5,1,0,0,0,0,0,6,0,0,0,0,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,12,0,1,0,0,0,0,1,0,3,4,1,0,2,12,0,1,0,1,0,79,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,23,1,3,1,5,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,MT3
8,2,1,2,0,0,0,0,2,2,2,4,0,0,8,0,0,0,0,0,103,0,1,0,0,0,0,0,0,4,4,0,1,0,0,0,3,0,0,0,0,0,0,2,2,3,6,0,4,1,22,30,1,4,0,3,0,0,2,0,0,2,0,0,0,0,0,0,0,8,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,10,1,0,2,0,0,1,0,4,3,3,0,1,0,10,0,1,0,2,0,82,0,0,0,1,0,0,0,0,6,2,0,0,0,0,0,3,0,0,0,0,0,0,4,2,2,3,0,2,1,16,25,1,0,0,3,0,0,2,0,0,2,1,0,0,0,0,0,0,4,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,73,MT3
21,1,1,2,0,0,0,0,8,12,8,2,5,0,21,1,3,0,4,1,184,0,0,0,0,0,1,0,0,4,0,0,1,0,0,1,1,0,8,0,0,0,0,8,5,3,4,0,2,1,24,59,1,2,0,5,0,0,1,0,1,2,6,0,0,0,0,2,0,1,0,1,0,0,7,0,0,0,0,0,0,0,2,0,0,0,19,1,1,1,0,0,1,1,5,9,8,3,3,1,19,0,3,0,3,1,129,0,1,0,1,0,0,0,0,4,0,0,0,0,1,1,0,0,0,0,5,0,0,5,4,1,3,0,1,1,14,40,2,4,0,5,0,0,0,0,1,2,6,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,1,0,0,0,145,MT3
13,0,1,0,0,0,2,1,4,6,6,0,4,1,13,0,2,0,2,1,101,0,1,0,0,1,0,0,0,6,0,0,0,0,0,0,0,0,0,0,4,0,0,4,0,1,0,0,1,1,8,29,2,1,0,3,1,0,0,0,0,0,6,0,0,0,0,0,4,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,15,0,1,1,0,0,1,1,4,6,8,2,4,1,15,0,2,0,2,1,117,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,3,1,0,4,1,2,1,0,0,1,10,36,1,3,0,4,1,0,0,0,1,1,7,0,0,0,2,0,3,0,0,0,0,0,7,0,0,0,0,0,0,0,0,1,0,0,59,MT3
