@relation 'Feature Vector'

@attribute SourceMethodLength numeric
@attribute SourceAssignmentCount numeric
@attribute SourceIfCount numeric
@attribute SourceIteratorCount numeric
@attribute SourceSwitchCount numeric
@attribute SourceCaseCount numeric
@attribute SourceReturnCount numeric
@attribute SourceTryStatementCount numeric
@attribute SourceDeclaredVariableCount numeric
@attribute SourceExpressionCount numeric
@attribute SourceDistinctTypeCount numeric
@attribute TargetMethodLength numeric
@attribute TargetAssignmentCount numeric
@attribute TargetIfCount numeric
@attribute TargetIteratorCount numeric
@attribute TargetSwitchCount numeric
@attribute TargetCaseCount numeric
@attribute TargetReturnCount numeric
@attribute TargetTryStatementCount numeric
@attribute TargetDeclaredVariableCount numeric
@attribute TargetExpressionCount numeric
@attribute TargetDistinctTypeCount numeric
@attribute @@class@@ {TYPE1,TYPE2,VST3,ST3,MT3,WT3,nonmatch}

@data
24,4,1,2,0,0,0,1,6,13,8,21,2,0,2,0,0,2,1,4,10,6,MT3
8,1,0,2,0,0,1,0,2,1,2,11,1,0,2,0,0,1,0,5,4,2,MT3
21,1,1,1,0,0,1,1,4,11,7,21,2,0,2,0,0,0,1,7,12,12,MT3
10,1,1,1,0,0,0,0,3,4,3,11,0,1,1,0,0,0,0,2,4,3,MT3
17,0,0,1,0,0,0,1,2,9,8,20,0,0,0,0,0,0,1,3,14,8,MT3
34,4,3,0,0,0,0,3,6,15,6,31,2,3,0,0,0,0,3,2,10,6,MT3
10,0,0,0,0,0,2,1,1,3,3,14,1,0,0,0,0,1,1,3,8,4,MT3
10,1,0,1,0,0,0,0,5,8,6,9,2,0,1,0,0,0,0,3,7,6,MT3
12,0,0,0,0,0,1,1,3,5,6,7,0,0,0,0,0,1,0,3,4,5,MT3
17,5,1,1,0,0,0,0,4,9,2,15,4,1,2,0,0,1,0,3,6,2,MT3
15,6,1,2,0,0,0,0,4,9,3,17,5,2,2,0,0,0,0,3,7,3,MT3
18,1,0,1,0,0,0,0,7,14,9,18,3,1,1,0,0,0,0,5,12,8,MT3
14,1,0,1,0,0,1,1,4,6,6,13,1,0,0,0,0,1,1,4,7,5,MT3
20,2,1,1,0,0,2,1,5,10,7,20,1,0,1,0,0,3,1,6,9,8,MT3
12,0,1,0,0,0,0,1,1,4,4,13,0,1,0,0,0,0,1,0,4,4,MT3
9,0,2,1,0,0,0,0,2,4,2,11,0,1,1,0,0,0,0,2,4,2,MT3
23,0,1,0,0,0,0,1,4,15,6,22,0,1,0,0,0,0,1,3,14,5,MT3
9,1,0,2,0,0,1,0,3,2,2,11,4,0,2,0,0,0,0,3,5,3,MT3
9,1,0,2,0,0,1,0,3,2,2,9,1,0,2,0,0,1,0,3,2,2,MT3
13,0,2,1,0,0,1,0,2,3,3,13,0,2,1,0,0,0,0,4,4,3,MT3
9,1,0,2,0,0,1,0,3,2,2,13,1,0,2,0,0,1,1,4,3,3,MT3
23,2,2,1,0,0,2,1,5,10,6,20,3,2,1,0,0,1,1,5,11,6,MT3
21,3,1,1,0,0,1,1,5,11,7,20,3,1,1,0,0,2,1,5,9,6,MT3
30,1,0,1,0,0,1,0,7,21,13,29,0,0,0,0,0,3,1,4,17,12,MT3
15,0,1,1,0,0,0,1,3,6,4,15,0,3,1,0,0,1,0,2,3,3,MT3
28,1,1,0,0,0,1,0,13,19,24,35,1,1,0,0,0,1,0,14,26,25,MT3
18,0,0,0,0,0,0,1,4,12,9,20,0,0,0,0,0,0,1,1,14,6,MT3
18,2,0,1,0,0,2,1,5,8,7,19,3,0,1,0,0,1,1,6,10,7,MT3
11,0,1,1,0,0,0,0,3,4,2,10,0,2,1,0,0,0,0,1,2,1,MT3
7,0,1,0,0,0,0,0,1,3,2,8,2,1,0,0,0,0,0,1,4,2,MT3
31,3,2,0,0,0,1,3,4,13,8,27,4,0,1,0,0,1,3,5,12,15,MT3
59,14,3,3,0,0,0,2,10,37,10,48,5,3,2,0,0,0,2,12,30,9,MT3
28,3,2,0,0,0,1,3,3,9,6,27,3,2,1,0,0,0,3,4,11,9,MT3
42,1,2,0,0,0,0,1,15,32,13,31,0,0,0,0,0,0,1,8,26,11,MT3
9,0,2,1,0,0,0,0,3,3,3,10,0,2,1,0,0,0,0,1,2,1,MT3
12,1,0,1,0,0,1,0,4,7,6,12,1,0,1,0,0,1,0,4,7,6,MT3
16,1,0,1,0,0,1,1,5,9,8,18,2,0,1,0,0,0,1,5,10,8,MT3
10,0,0,0,0,0,2,1,1,3,3,12,1,0,0,0,0,1,1,3,6,4,MT3
21,2,0,1,0,0,1,1,6,13,7,24,3,2,1,0,0,1,1,8,12,7,MT3
13,1,0,1,0,0,1,0,4,8,7,14,1,1,1,0,0,0,0,4,7,8,MT3
12,0,0,0,0,0,2,1,1,4,4,9,0,0,0,0,0,1,1,1,2,4,MT3
13,0,2,1,0,0,1,0,2,3,3,11,0,2,1,0,0,0,0,3,3,2,MT3
9,1,0,2,0,0,1,0,3,2,1,10,1,0,2,0,0,1,0,4,3,3,MT3
21,2,2,2,0,0,1,0,6,11,10,18,1,0,2,0,0,1,0,6,11,9,MT3
31,3,2,0,0,0,1,3,4,13,8,28,3,2,0,0,0,1,3,3,9,6,MT3
8,2,0,0,0,0,1,0,2,5,5,9,1,0,0,0,0,1,0,2,6,6,MT3
48,0,0,0,0,0,0,1,7,42,9,64,7,0,0,0,0,0,1,7,58,8,MT3
13,0,2,1,0,0,1,0,2,3,3,9,0,1,1,0,0,0,0,2,3,2,MT3
14,1,2,1,0,0,0,1,4,7,7,16,3,0,1,0,0,0,1,6,11,7,MT3
17,1,0,1,0,0,0,1,5,10,8,21,1,1,1,0,0,2,1,4,10,9,MT3
21,1,0,0,0,0,0,2,2,10,5,14,1,0,0,0,0,0,1,2,8,4,MT3
12,1,0,0,0,0,0,1,1,5,6,11,0,0,0,0,0,1,1,0,3,5,MT3
10,1,0,0,0,0,1,1,2,4,3,12,1,0,0,0,0,1,1,3,6,4,MT3
14,1,0,0,0,0,1,2,1,3,6,15,1,1,0,0,0,1,2,0,4,3,MT3
18,2,0,1,0,0,2,1,5,8,7,17,3,0,1,0,0,2,1,5,10,6,MT3
14,1,1,1,0,0,0,0,6,9,7,15,1,0,1,0,0,0,1,4,9,9,MT3
37,7,2,1,0,0,2,1,9,22,8,35,5,2,1,0,0,0,2,8,22,8,MT3
14,0,1,0,0,0,0,1,1,6,5,12,1,0,1,0,0,0,1,4,7,7,MT3
13,0,1,0,0,0,2,1,2,3,5,13,1,0,0,0,0,1,1,4,7,5,MT3
11,1,0,0,0,0,1,1,2,5,6,10,1,0,0,0,0,1,1,2,4,3,MT3
9,0,1,1,0,0,1,0,2,2,3,11,0,1,1,0,0,0,0,2,4,1,MT3
16,3,2,1,0,0,2,0,3,6,2,17,4,2,1,0,0,2,0,4,7,2,MT3
30,4,2,1,0,0,1,3,5,13,9,27,4,0,1,0,0,1,3,5,12,15,MT3
9,0,1,1,0,0,1,0,2,2,3,8,0,1,1,0,0,1,0,1,1,2,MT3
33,1,1,2,0,0,2,3,6,13,9,31,1,2,2,0,0,2,2,6,12,8,MT3
9,0,1,1,0,0,1,0,2,2,3,11,0,2,1,0,0,2,0,2,1,3,MT3
11,0,2,1,0,0,0,0,3,3,2,14,0,3,1,0,0,2,0,2,2,3,MT3
11,3,0,1,0,0,1,0,3,6,2,10,2,0,1,0,0,1,0,1,5,1,MT3
16,1,0,1,0,0,1,1,5,9,8,16,1,0,1,0,0,1,1,6,7,8,MT3
10,1,0,2,0,0,1,0,4,3,3,8,1,0,2,0,0,1,0,2,1,2,MT3
21,3,2,1,0,0,1,1,5,10,5,21,1,1,1,0,0,1,1,6,10,7,MT3
24,1,0,1,0,0,0,1,7,16,9,20,1,0,0,0,0,0,1,6,15,7,MT3
37,1,2,0,0,0,1,1,12,27,12,35,1,2,0,0,0,0,1,7,25,16,MT3
10,0,0,0,0,0,1,1,2,3,5,10,0,0,0,0,0,2,1,1,3,3,MT3
8,2,0,0,0,0,1,0,2,5,5,8,2,0,0,0,0,1,0,2,5,4,MT3
17,1,2,1,0,0,0,1,5,8,7,19,3,2,1,0,0,0,1,4,10,6,MT3
20,4,0,1,0,0,1,1,5,12,7,23,3,0,1,0,0,1,2,4,11,7,MT3
14,1,1,0,0,0,0,1,2,6,6,13,0,2,0,0,0,0,1,1,3,4,MT3
10,1,3,0,0,0,0,0,1,4,3,9,1,2,0,0,0,0,0,0,3,2,MT3
24,1,2,0,0,0,1,1,3,10,7,34,2,2,0,0,0,1,1,6,20,9,MT3
26,3,2,1,0,0,0,2,4,11,7,33,3,4,1,0,0,0,2,5,15,8,MT3
14,0,2,0,0,0,2,1,2,3,7,19,0,2,0,0,0,2,1,2,7,7,MT3
37,1,2,0,0,0,1,1,12,27,12,22,1,1,0,0,0,0,1,5,15,9,MT3
9,0,0,0,0,0,2,1,1,2,4,12,1,0,0,0,0,2,1,3,5,4,MT3
15,0,2,1,0,0,2,0,2,4,2,13,0,2,1,0,0,1,0,2,3,3,MT3
13,0,1,0,0,0,0,1,1,3,5,8,0,1,0,0,0,0,1,0,1,2,MT3
10,0,0,0,0,0,1,1,1,3,5,13,0,0,0,0,0,1,1,3,4,6,MT3
14,0,1,0,0,0,3,1,4,6,5,13,1,0,0,0,0,1,1,4,7,5,MT3
14,1,0,1,0,0,1,1,4,6,6,21,0,2,1,0,0,1,1,4,7,7,MT3
31,3,2,0,0,0,1,3,4,13,8,30,2,4,0,0,0,0,3,4,9,8,MT3
12,0,1,0,0,0,0,1,0,3,4,9,0,1,0,0,0,0,1,0,2,3,MT3
15,3,1,1,0,0,0,0,3,9,8,18,3,1,1,0,0,0,0,5,12,8,MT3
13,0,2,1,0,0,0,0,2,4,2,11,0,2,1,0,0,0,0,3,3,2,MT3
40,2,5,0,0,0,3,3,5,15,9,35,4,3,0,0,0,0,3,2,16,8,MT3
11,0,0,0,0,0,2,1,1,4,3,12,1,0,0,0,0,1,1,3,6,4,MT3
14,0,2,1,0,0,0,1,3,5,3,19,1,3,1,0,0,1,1,5,8,5,MT3
8,0,0,0,0,0,2,1,0,1,7,7,0,0,0,0,0,2,1,0,0,3,MT3
9,0,1,0,0,0,0,0,1,5,2,9,0,1,0,0,0,0,0,2,5,4,MT3
20,0,0,0,0,0,0,1,1,14,6,28,0,0,0,0,0,0,1,5,22,9,MT3
5,0,1,0,0,0,0,0,2,2,6,6,0,1,0,0,0,0,0,3,3,7,MT3
27,3,1,1,0,0,1,3,4,9,7,27,4,0,1,0,0,1,3,5,12,15,MT3
12,0,0,0,0,0,1,1,3,5,6,10,0,0,0,0,0,2,1,2,3,4,MT3
13,5,2,1,0,0,2,0,5,9,3,10,3,2,1,0,0,2,0,3,6,3,MT3
19,0,2,1,0,0,0,0,4,10,5,21,1,2,2,0,0,0,0,6,10,9,MT3
12,0,0,0,0,0,2,1,1,4,4,12,1,0,0,0,0,1,1,3,6,4,MT3
19,1,0,0,0,0,0,2,3,10,6,16,1,0,0,0,0,1,2,3,5,5,MT3
8,2,0,0,0,0,1,0,2,5,5,8,2,0,0,0,0,1,0,2,5,4,MT3
18,1,2,2,0,0,0,0,5,9,7,17,1,0,1,0,0,0,1,5,10,8,MT3
14,1,1,1,0,0,0,0,6,9,7,9,1,0,1,0,0,0,0,4,7,8,MT3
11,0,2,1,0,0,0,0,2,4,2,10,0,2,1,0,0,1,0,2,4,3,MT3
15,0,1,1,0,0,1,1,4,6,8,13,0,1,0,0,0,2,1,4,6,6,MT3
12,0,1,0,0,0,0,1,1,4,4,11,0,1,0,0,0,0,1,0,3,3,MT3
9,0,1,1,0,0,1,0,2,2,3,12,0,2,1,0,0,1,0,1,2,2,MT3
7,0,0,0,0,0,0,0,2,5,5,7,0,0,0,0,0,0,0,2,5,5,MT3
9,1,0,2,0,0,1,0,3,2,2,9,1,0,2,0,0,1,0,3,2,2,MT3
14,1,0,0,0,0,1,1,3,8,4,14,0,1,0,0,0,3,1,4,6,5,MT3
11,1,0,0,0,0,1,1,2,4,4,10,0,0,0,0,0,1,1,2,3,5,MT3
8,0,0,0,0,0,2,1,1,1,4,9,0,0,0,0,0,1,1,2,2,5,MT3
19,1,0,0,0,0,0,2,3,10,6,20,1,0,0,0,0,1,2,4,11,5,MT3
10,0,0,0,0,0,1,1,2,3,5,13,0,0,0,0,0,1,1,1,4,5,MT3
12,0,1,0,0,0,0,1,1,4,4,11,0,1,0,0,0,0,1,0,3,4,MT3
13,1,0,0,0,0,2,1,3,6,5,14,1,0,0,0,0,1,1,3,8,4,MT3
9,0,0,0,0,0,2,1,1,2,4,12,1,0,0,0,0,1,1,2,5,4,MT3
10,0,0,0,0,0,2,1,1,3,4,10,0,0,0,0,0,1,1,2,3,5,MT3
9,0,2,1,0,0,0,0,2,4,2,11,0,3,1,0,0,0,0,3,4,2,MT3
9,0,0,0,0,0,1,1,1,1,6,10,1,0,0,0,0,0,1,2,4,6,MT3
12,0,2,1,0,0,0,0,2,4,2,11,0,1,1,0,0,0,0,2,4,3,MT3
16,2,2,1,0,0,2,0,4,6,2,16,3,2,1,0,0,2,0,3,6,1,MT3
14,1,0,1,0,0,0,1,4,6,9,16,0,0,1,0,0,2,1,3,7,9,MT3
12,0,1,0,0,0,0,1,1,4,4,9,0,1,0,0,0,0,1,0,2,3,MT3
13,0,2,1,0,0,1,0,2,3,3,11,0,2,1,0,0,0,0,3,3,2,MT3
19,1,0,0,0,0,1,1,1,2,10,29,1,0,0,0,0,1,1,5,8,20,MT3
7,1,0,0,0,0,1,0,2,4,5,8,2,0,0,0,0,1,0,2,5,5,MT3
12,0,1,0,0,0,0,1,0,3,4,10,1,1,0,0,0,0,1,0,2,7,MT3
25,3,2,0,0,0,0,3,3,10,8,25,2,2,0,0,0,2,3,2,7,6,MT3
11,0,2,1,0,0,0,0,2,4,2,11,0,2,1,0,0,0,0,2,3,2,MT3
14,1,1,1,0,0,0,0,6,9,7,10,1,0,1,0,0,0,0,5,8,10,MT3
22,1,2,1,0,0,3,1,5,8,6,20,3,1,1,0,0,2,1,5,9,6,MT3
13,2,1,0,0,0,1,1,1,5,4,15,2,1,0,0,0,1,1,3,7,4,MT3
9,0,0,0,0,0,1,1,1,2,4,14,1,0,0,0,0,1,2,1,3,6,MT3
12,1,0,1,0,0,1,0,4,7,6,9,1,0,1,0,0,1,0,4,4,6,MT3
9,0,0,0,0,0,2,1,1,2,4,11,0,0,0,0,0,1,1,2,4,5,MT3
9,0,1,1,0,0,1,0,2,2,3,11,0,2,1,0,0,2,0,2,1,3,MT3
14,1,0,0,0,0,1,1,2,7,5,10,0,0,0,0,0,1,1,1,3,5,MT3
29,0,1,0,0,0,0,1,4,21,6,25,0,1,0,0,0,0,1,3,17,5,MT3
16,3,1,1,0,0,1,1,4,6,6,14,1,0,1,0,0,2,1,4,5,7,MT3
11,0,1,1,0,0,0,0,2,4,2,11,0,1,1,0,0,0,0,2,4,2,MT3
9,0,0,0,0,0,1,1,1,1,6,10,0,0,0,0,0,1,1,1,2,8,MT3
9,0,1,0,0,0,0,0,2,5,7,7,0,1,0,0,0,0,0,1,3,2,MT3
12,0,1,0,0,0,1,1,1,2,6,10,0,0,0,0,0,1,1,2,3,5,MT3
9,0,1,1,0,0,1,0,2,2,3,8,0,1,1,0,0,0,0,1,2,1,MT3
11,0,3,1,0,0,0,0,3,4,2,17,0,3,1,0,0,0,0,5,6,3,MT3
14,1,0,0,0,0,1,1,3,8,4,12,0,0,1,0,0,0,1,3,5,5,MT3
19,2,1,1,0,0,2,1,5,8,6,21,2,2,1,0,0,1,1,6,9,7,MT3
10,1,1,0,0,0,1,0,3,5,3,8,0,0,0,0,0,1,0,4,5,3,MT3
29,4,0,2,0,0,0,1,11,19,12,24,1,1,2,0,0,1,1,10,14,15,MT3
6,0,0,0,0,0,1,0,1,3,2,7,0,0,0,0,0,1,0,2,4,4,MT3
9,1,0,2,0,0,1,0,3,2,1,11,1,0,2,0,0,1,0,5,4,2,MT3
11,0,1,1,0,0,0,0,2,4,3,12,0,3,1,0,0,1,0,2,4,3,MT3
27,1,0,1,0,0,0,1,4,20,8,26,0,0,2,0,0,0,1,6,17,10,MT3
11,2,2,0,0,0,0,1,2,6,6,12,0,2,0,0,0,0,1,2,5,5,MT3
21,3,1,1,0,0,1,1,5,11,7,14,2,1,1,0,0,1,0,4,7,6,MT3
17,0,1,1,0,0,0,1,4,7,4,17,0,2,1,0,0,0,1,2,5,5,MT3
13,0,3,1,0,0,0,0,2,4,2,13,0,2,1,0,0,1,0,2,3,3,MT3
28,1,0,1,0,0,0,1,8,21,12,29,1,2,1,0,0,1,1,6,16,10,MT3
14,0,0,0,0,0,0,1,4,9,5,16,1,0,1,0,0,0,1,4,9,6,MT3
18,2,1,0,0,0,0,1,3,10,5,15,1,0,0,0,0,0,1,2,9,5,MT3
8,2,1,1,0,0,1,0,2,3,2,8,2,2,1,0,0,1,0,3,4,2,MT3
13,1,0,0,0,0,1,1,2,6,4,14,1,0,0,0,0,1,1,2,7,5,MT3
9,1,0,2,0,0,1,0,3,2,2,12,2,1,2,0,0,1,0,3,3,1,MT3
13,0,2,1,0,0,1,0,2,3,3,11,0,2,1,0,0,0,0,2,3,2,MT3
5,0,2,0,0,0,3,0,0,0,1,5,0,2,0,0,0,2,0,0,0,2,MT3
13,0,2,1,0,0,1,0,2,3,3,16,0,4,1,0,0,0,0,2,4,2,MT3
16,1,0,0,0,0,1,2,3,5,7,14,1,0,0,0,0,1,2,1,3,6,MT3
12,0,2,0,0,0,0,1,2,5,5,17,0,2,0,0,0,0,1,4,10,6,MT3
11,0,1,1,0,0,0,0,2,4,2,11,0,2,1,0,0,0,0,2,3,2,MT3
14,0,1,1,0,0,0,1,2,5,3,13,0,2,1,0,0,1,0,2,3,3,MT3
10,1,0,0,0,0,0,1,1,5,4,12,1,1,0,0,0,0,1,2,5,5,MT3
6,0,0,0,0,0,1,0,2,3,4,8,0,0,0,0,0,1,0,2,5,4,MT3
12,3,1,2,0,0,2,0,3,4,2,9,1,0,2,0,0,1,0,3,2,2,MT3
27,3,1,1,0,0,1,3,4,9,7,27,4,0,1,0,0,1,3,5,12,15,MT3
9,0,2,1,0,0,0,0,2,4,2,13,0,2,1,0,0,0,0,2,4,2,MT3
11,1,0,1,0,0,0,0,6,9,7,9,1,0,1,0,0,0,0,4,7,8,MT3
13,0,2,1,0,0,0,0,2,4,4,15,0,3,1,0,0,0,0,2,4,2,MT3
13,0,1,0,0,0,0,1,0,4,4,11,0,1,0,0,0,0,1,1,3,3,MT3
20,0,0,0,0,0,0,1,4,14,6,28,0,0,0,0,0,0,1,5,22,9,MT3
9,0,0,0,0,0,1,1,1,2,4,10,1,0,0,0,0,1,1,2,4,3,MT3
19,0,0,0,0,0,0,1,2,13,6,22,0,0,1,0,0,0,1,3,14,7,MT3
11,2,1,2,0,0,0,0,3,3,1,14,2,1,2,0,0,1,0,5,5,1,MT3
12,0,1,0,0,0,0,1,1,4,4,11,1,1,0,0,0,0,1,2,4,5,MT3
16,1,0,1,0,0,2,1,5,7,7,20,1,0,1,0,0,3,1,6,9,8,MT3
17,0,1,1,0,0,1,1,4,6,7,19,1,2,1,0,0,1,1,4,8,5,MT3
11,0,1,0,0,0,3,1,1,3,6,10,0,0,0,0,0,1,1,2,3,5,MT3
19,2,3,0,0,0,0,1,2,8,5,16,0,2,0,0,0,0,1,2,5,5,MT3
5,0,2,0,0,0,3,0,0,0,1,5,0,2,0,0,0,2,0,0,0,2,MT3
38,0,0,0,0,0,0,1,2,32,7,41,0,0,0,0,0,0,3,5,29,10,MT3
16,2,0,1,0,0,1,1,4,7,7,18,2,0,1,0,0,2,1,6,9,5,MT3
22,2,3,0,0,0,1,0,2,8,6,16,2,3,0,0,0,1,0,1,6,6,MT3
19,0,2,1,0,0,2,1,4,7,8,15,0,2,1,0,0,1,1,4,6,6,MT3
10,1,0,1,0,0,0,0,5,8,6,13,1,1,1,0,0,0,0,4,8,7,MT3
9,1,0,2,0,0,1,0,3,2,2,8,1,0,2,0,0,1,0,2,1,2,MT3
16,0,2,0,0,0,0,1,2,5,5,21,2,4,0,0,0,1,1,2,7,6,MT3
11,2,0,0,0,0,1,1,2,5,3,12,1,0,0,0,0,1,1,3,6,4,MT3
9,0,1,0,0,0,0,1,0,2,3,12,0,2,0,0,0,0,1,1,3,7,MT3
11,2,2,0,0,0,0,1,2,6,6,13,2,2,0,0,0,0,1,4,8,7,MT3
15,4,1,2,0,0,0,0,3,7,1,15,4,1,2,0,0,1,0,3,6,2,MT3
12,1,0,0,0,0,2,1,2,5,4,11,1,0,0,0,0,2,1,1,4,4,MT3
14,1,0,0,0,0,1,1,3,8,4,12,1,0,0,0,0,1,1,3,6,4,MT3
13,0,2,1,0,0,1,0,2,3,3,15,0,3,1,0,0,0,0,2,4,2,MT3
11,3,0,0,0,0,1,0,3,8,5,7,1,0,0,0,0,1,0,2,4,5,MT3
10,0,1,0,0,0,0,1,1,3,6,10,0,1,0,0,0,0,1,0,2,5,MT3
21,1,1,2,0,0,0,0,8,12,8,21,1,1,2,0,0,0,0,8,12,8,MT3
13,1,0,2,0,0,1,1,4,3,3,10,1,0,2,0,0,1,0,4,3,3,MT3
22,0,0,1,0,0,0,1,3,14,7,32,0,0,0,0,0,0,1,4,26,9,MT3
6,0,0,0,0,0,1,0,2,3,4,6,0,0,0,0,0,1,0,2,3,4,MT3
14,1,0,0,0,0,1,2,1,5,4,16,1,0,0,0,0,1,2,3,5,7,MT3
10,1,0,2,0,0,1,0,4,3,3,10,1,0,2,0,0,1,0,4,3,3,MT3
24,2,2,0,0,0,0,3,2,8,6,26,0,0,0,0,0,0,5,3,6,7,MT3
17,2,2,0,0,0,0,1,4,8,7,21,2,4,0,0,0,0,1,2,7,5,MT3
13,0,2,1,0,0,0,0,2,4,1,12,0,2,1,0,0,1,0,1,2,2,MT3
11,2,1,0,0,0,2,0,2,6,2,9,1,1,0,0,0,2,0,1,4,2,MT3
14,1,0,0,0,0,1,1,3,8,4,12,1,0,1,0,0,1,1,4,6,5,MT3
11,0,2,1,0,0,1,0,2,5,1,11,0,4,1,0,0,0,0,2,4,2,MT3
24,2,4,1,0,0,0,2,4,12,6,19,2,3,0,0,0,0,1,2,12,3,MT3
13,0,1,0,0,0,0,1,0,4,4,8,0,1,0,0,0,0,1,0,1,2,MT3
25,1,0,2,0,0,0,1,7,16,9,25,2,0,2,0,0,0,1,7,14,9,MT3
17,1,2,1,0,0,0,1,4,8,9,20,3,0,1,0,0,0,1,5,12,7,MT3
11,0,0,0,0,0,2,1,2,4,4,14,1,0,0,0,0,1,1,3,8,4,MT3
14,1,0,1,0,0,0,0,5,10,8,11,1,0,1,0,0,0,0,3,7,8,MT3
10,1,0,2,0,0,1,0,3,3,2,10,1,0,2,0,0,1,0,4,3,3,MT3
13,0,2,1,0,0,1,0,2,3,3,16,0,4,1,0,0,0,0,2,4,2,MT3
21,5,3,1,0,0,2,0,5,10,3,24,8,3,1,0,0,1,0,5,12,2,MT3
16,0,2,1,0,0,0,0,2,7,6,15,0,3,1,0,0,0,0,2,4,2,MT3
20,2,0,1,0,0,0,1,7,13,10,29,4,0,2,0,0,0,1,11,19,12,MT3
11,0,2,0,0,0,0,1,0,3,2,10,0,1,0,0,0,0,1,1,3,4,MT3
35,5,2,1,0,0,0,2,8,22,8,45,5,2,1,0,0,1,2,12,35,9,MT3
32,3,0,0,0,0,1,2,3,22,5,22,3,0,0,0,0,1,2,2,12,5,MT3
20,2,1,0,0,0,0,1,3,12,5,23,2,3,0,0,0,0,2,3,12,7,MT3
13,0,2,1,0,0,1,0,2,3,3,9,0,1,1,0,0,0,0,2,4,2,MT3
17,0,0,0,0,0,1,1,2,2,13,17,0,0,0,0,0,1,1,2,2,12,MT3
10,0,2,1,0,0,0,0,2,3,1,11,0,2,1,0,0,0,0,2,3,1,MT3
10,1,3,0,0,0,0,0,1,4,3,9,1,2,0,0,0,0,0,0,3,2,MT3
15,0,1,1,0,0,0,1,3,6,4,13,0,2,1,0,0,1,0,2,3,3,MT3
11,0,0,0,0,0,2,1,1,4,3,10,0,0,0,0,0,1,1,1,3,5,MT3
9,0,1,1,0,0,1,0,2,2,3,8,0,1,1,0,0,0,0,1,2,1,MT3
20,1,1,1,0,0,0,2,6,11,7,16,3,0,1,0,0,0,1,6,11,7,MT3
12,0,0,0,0,0,0,1,4,7,7,12,0,0,0,0,0,0,1,3,6,7,MT3
8,0,0,0,0,0,2,1,0,1,7,8,0,0,0,0,0,1,1,1,1,6,MT3
35,1,2,0,0,0,0,1,7,25,16,31,1,2,1,0,0,0,0,10,23,17,MT3
10,1,0,2,0,0,1,0,4,3,3,12,4,0,2,0,0,0,0,4,6,2,MT3
35,6,9,1,0,0,0,3,6,18,7,43,5,13,1,0,0,0,3,10,19,9,MT3
17,2,1,1,0,0,1,1,4,7,6,16,0,0,1,0,0,2,1,5,7,8,MT3
13,0,0,0,0,0,2,1,2,5,4,13,1,0,0,0,0,1,1,4,7,5,MT3
35,5,2,1,0,0,0,2,8,22,8,37,7,2,1,0,0,2,1,9,22,8,MT3
8,0,0,0,0,0,1,1,1,1,5,8,0,0,0,0,0,1,1,0,0,4,MT3
6,0,0,0,0,0,1,0,2,3,3,6,0,0,0,0,0,1,0,2,3,2,MT3
12,1,0,1,0,0,1,0,4,7,6,10,1,0,1,0,0,1,0,3,5,7,MT3
19,0,2,1,0,0,1,1,2,6,3,15,0,2,1,0,0,2,0,2,4,2,MT3
22,2,1,1,0,0,1,2,6,11,7,24,2,2,1,0,0,1,1,5,12,8,MT3
12,0,0,0,0,0,2,1,3,5,5,10,1,0,0,0,0,1,1,2,4,3,MT3
5,0,2,0,0,0,3,0,0,0,1,5,0,2,0,0,0,2,0,0,0,2,MT3
13,0,2,1,0,0,1,0,2,3,3,11,0,2,1,0,0,0,0,2,3,2,MT3
13,1,1,2,0,0,1,0,4,4,2,10,1,0,2,0,0,1,0,4,3,3,MT3
10,1,0,2,0,0,1,0,4,3,3,9,1,0,2,0,0,1,0,3,2,3,MT3
10,1,0,0,0,0,0,1,1,5,4,13,1,0,0,0,0,0,1,2,6,7,MT3
13,1,0,1,0,0,1,1,4,7,7,12,1,0,1,0,0,1,0,4,7,7,MT3
14,1,0,0,0,0,1,2,1,5,4,12,1,1,0,0,0,1,1,0,4,2,MT3
18,1,0,0,0,0,0,1,3,4,15,21,0,1,0,0,0,1,2,3,3,13,MT3
9,0,0,0,0,0,0,1,2,4,5,10,0,0,0,0,0,2,1,1,2,3,MT3
8,0,1,1,0,0,0,0,2,4,2,11,0,1,1,0,0,0,0,2,4,3,MT3
20,0,0,0,0,0,0,1,1,14,6,29,0,0,0,0,0,0,1,5,23,7,MT3
11,1,0,0,0,0,0,0,3,9,7,7,0,0,0,0,0,0,0,2,5,5,MT3
9,0,1,1,0,0,1,0,2,2,3,8,0,1,1,0,0,1,0,1,1,2,MT3
11,1,0,0,0,0,2,1,1,4,6,12,1,0,0,0,0,1,1,2,5,4,MT3
16,0,1,2,0,0,1,0,7,9,6,10,0,0,1,0,0,1,0,4,5,6,MT3
9,1,0,0,0,0,0,1,1,4,4,12,1,0,0,0,0,0,1,1,5,6,MT3
9,1,0,1,0,0,0,0,4,7,8,10,1,0,1,0,0,0,0,5,8,6,MT3
12,0,1,0,0,0,0,1,1,4,4,10,0,1,0,0,0,0,1,1,3,4,MT3
11,0,1,1,0,0,0,0,3,4,2,11,0,1,1,0,0,0,0,2,4,3,MT3
27,4,0,1,0,0,1,3,5,12,15,28,3,2,0,0,0,1,3,3,9,6,MT3
25,2,1,0,0,0,1,1,2,14,7,36,3,3,0,0,0,1,1,4,23,8,MT3
9,2,2,1,0,0,2,0,3,5,1,10,2,2,1,0,0,2,0,4,6,1,MT3
